idx,class,conversation,label
908,직장 내 괴롭힘 대화,씨 요즘 일처리가 왜 이래? 네? 혹시 무슨 문제라도. 문제? 그래도 눈치는 있나 보네. 저. 죄송합니다. 죄송하면 다야? 미안하기 전에 빨리빨리 좀 하라고. 죄송합니다. 그런데 제가 아직 일을. 아직? 씨 벌써 여기서 일한지 한 달이야. 나 때는 이런 애들 들어오지도 않았는데. 죄송합니다. 아무튼 씨 일하는 거 진짜 마음에 안 들어. 옆 부서는 인턴도 그렇게 일을 잘 한다던데. 에휴. 씨 그러니까 좀 미리미리 해요. 이게 도대체 몇 번째야?,3
2686,직장 내 괴롭힘 대화,어이 김대리 밥 먹었나 아니요 과장님. 아직이요. 내가 다른 직원 할말 있어서 먼저 가. 사무실좀 보고 있어 그걸 왜 제가. 안돼면 내가 있어야지. 미국 거래처 전화 기다리면서 과장님 제발요. 다른 직원 일도 모르는데 내가 기다려 봐야지. 제발 안돼요. 할게요. 얘기했다. 기다리고 있다가 나가. 예. 알겠습니다.,3
3543,직장 내 괴롭힘 대화,승호씨 점심 먹고 회사에 있죠? 네? 네. 그럼 내차 사모님 운전기사좀 해줘요. 네? 사모님 운전기사분 있지 않으세요? 그러긴 한데 갑자기 사고 나셔서 오늘 쉬시거든 우리팀 예쁨 좀 받게 승호씨가 가자 정말 죄송합니다. 부장님 진짜 아닌 것 같아요. 승호씨 회사생활이 장난 같아? 편하게 회사 안다니고 싶어? 그래도 이 방법은 아닌 것 같습니다. 승호씨 잘 생각해보라고 회사를 어떻게 다녀야 편하게 다닐지. 한 번 하고 눈에 들면 초고속 승진이야. 부장님 아무래도 이건 아닌 것 같습니다.,3
3098,기타 괴롭힘 대화,저기 여기는 임산부 지정 좌석인데요 그래서? 아무도 안 앉았잖아 그렇게 앉아 계시니 못 앉는걸 수도 있잖아요 뭐라고? 새파랗게 어린게 어디서 꼬박 꼬박 말대답이야? 뭐라고요? 지금 말 다 하셨어요? 그래 다 했다 어쩔래? 본인 자리도 아니면서 왜 이래라 저래라야? 기본 에티켓을 말씀 드리는거잖아요. 아저씨 때문에 다른 임산부께서 못 앉고 계시는 걸수도 있고요 아 그건 그 사람 사정이고 왜 그쪽이 난리야? 비켜 달라하면 비켜 주면 되잖아 그렇게 앉아 계신데 어떻게 비켜 달라는 말을 꺼내겠어요? 됐다 됐어 아휴 내가 비키고 말지 됐냐? 속이 시원해?,1
25,일반 대화,"영희야, 이번 주말에 애들이랑 바다 보러 가기로 했는데 너도 갈래? 와 바다? 진짜 재밌겠다. 누구누구 가기로 했어? 나랑 철수랑 영희랑 가기로 했어. 너도 가면 딱 맞을 것 같아. 아, 이번 주말은 내가 시골 할머니 댁에 내려가야 해서 못 가. 아 정말? 오랜만에 다 같이 모이는 거라 기대했는데 아쉽네. 그러게. 미리 알았으면 일정을 조정했을 텐데 미안해. 아니야, 할머니 뵙는 게 더 중요하지. 잘 다녀와. 응, 가서 재밌게 놀고 사진 많이 찍어서 보내줘. 알겠어. 너 몫까지 신나게 놀고 올게. 다음에 같이 가자. 그래, 조심히 다녀오고 월요일에 학교에서 보자.",2
3099,협박 대화,사장님 집에 사정이 생겼는데요 그동안 밀린 임금 좀 빨리 주세여 야 나도 수금이 안돼서 못 주는 거야 나도 답답하다구. 그런데 사장님은 지금 이렇게 고기를 드실 돈은 있고 제게 줄 돈은 없나요? 저희 집에서는 라면도 먹을 돈이 없다구요. 아 정말. 짜증나게 하네. 야 갈 곳 없는 너를 받아서 일자리 만들어줘 밥 먹여줘 그런게 누군데 그 고마움은 생각 안 하고 이렇게 진상 짓이야 그래서 사장님이 시키시는 일 다 했자나요 저도 고마움은 알지만 이제 더 이상은 못 버틴다구요 아기 분유값도 없다구요. 에이 밥 맛 떨어지네 꺼져 너 노동부에 신고한다 불법 체류자라고. 갈 곳 없는거 받아줬더니 적반하장이네 뭐 이 개새끼야 그 동안 내 노동력 갈취하고 그런게 얼마인데 나를 협박해 그래 너 죽고 나 살자 나도 이제 막장이다 이걸로 너 찌르고 나도 죽을거야. 야야 너 왜 그래 진정해. 너 돈 줄거야 안 줄거야 안 주면 여기서 너도 죽고 나도 죽자. 얼른 말해 이 개새끼야 알았어 알았다니까. 조금만 더 기다리면 줄게 진정해. 진정!? 나를 이렇게 만든건 너야 얼른 말해. 지금 당장 안 주면 바로 너를 찔러 죽일거야,4
1530,직장 내 괴롭힘 대화,막내씨 커피 좀. 근데 제가 꼭 커피 타야되나요? 어 당연하지. 막내잖아 나때는 더했어. 빨리 해 하. 여기요 뭐야 한숨을 왜 쉬어? 커피 타는게 그렇게 싫어? 아닙니다. 뭐야 이런걸로 또 기분 나빠져서 속으로 욕하는거야? 아닙니다. 욕한적 없습니다. 그래? 그럼 저기있는 서류 정리도 오늘내로 다 해놔. 저걸 다 요? 저 혼자서요? 어. 그럼 막내씨가 하지 누가 해 원래 다른팀 업무 아닌가요? 지금 바빠! 서로 좀 돕고 살아야지. 막내씨가 다 해. 밤을 세워서라도 다 하고 집에 가! 네.,3
1613,갈취 대화,니네집 등산복 집한다며? 시내에서 크게? 아응 돈을 아주 쓸어담는다더라? 그정도는 아니야 겸손하기 까지하네? 어?. 야 그건 그렇고 나 내일 수연이랑 등산가는데 옷이 없어 니네집에서 한벌 쫙 빼와봐 그건 안돼. 왜안돼? 엄마아빠 허락 받아야하구 니가 입는다면 주시겠지 니가 입는다고 하고 가져와 안가져오면 너 토끼걸음으로 같이 산에 가는거야 어때? .엄마한테 한번 물어볼게,0
803,협박 대화,야 말로 하면 몰라? 아 아파! 이정도는 아픈 축도 못 끼지. 손을 부러트릴까 다리를 부러트릴까 제발 그만. 딱 못 쓸 정도까지만 때릴게 너무 많이 때리지는 말고 입은 살려 놓아야지 그럼 손가락만 자르자 그만해 제발 내가 잘못했어,4
3158,협박 대화,위층이 너무 시끄러워서 왔어요 저희가 시끄러웠다고요? 난 시끄럽게한적없은대 네 오늘이 처음도 아니고 계속 시끄러워서 참다참다가 왔어요 우리가 시끄럽게하면 얼마나 시끄럽다고 저희집까지 찾오셨을까 참을성이 없나보네 저희도 참을만큼 참았죠 근데 정도가 심해지시니까 찾아온거에요 뭐?! 너 지금 말다했어?! 어디다 대고 반말이야 응말다했다 너 일로와 내가 어떤사람인줄알고 당신이 뭐어떤사람인데 하 이런 싸가지없는사람을 봤나 죽고싶어?!?,4
147,직장 내 괴롭힘 대화,어이 신병. 이병 김범례. 와봐. 네. 네? 뒤질래? .자.잘못들었습니다? 카드 있냐? 네 그렇습니다! 줘봐. 좀 쓴다. 아.알겠습니다. ? 표정 안푸냐? 죄송합니다. 좀 쓴다? 네 알겠습니다,3
3690,기타 괴롭힘 대화,야 길동 오늘도 과자 사왔냐? 응 여기. 야 이거 숙제 너가 우리껏도 다 해와라 알겠지? 이 많은걸 다 나혼자.? 그럼 니가 하지 누구하냐 응. 잔말말고 해오기나해 맞을래? 아냐 알겠어 진작에 그럴 것이지 응.,1
2651,직장 내 괴롭힘 대화,어 이과장이 이번에 곧 승진이라고 했나? 맞습니다. 그러면 너가 일을 해줘야 겠어 네? 이번에 낙하산이 한명 들어올거야. 네? 그럼 너가 잘관리 좀 해줘. 아 제가요.? 그래 이번에 승진인데 일 좀 해야지? 아. 왜 싫어? 아닙니다. 그래 가족도 있는데 열심히 해야지.,3
266,일반 대화,"야 점심시간에 운동장에서 축구할 건데 너도 할래? 오늘 날씨 덥지 않아? 땀 흘리면 찝찝할 텐데. 에이 남자가 땀 좀 흘려야지. 옆 반이랑 내기했어. 내기? 뭐 걸고 하는데? 아이스크림? 어, 지는 반이 매점에서 아이스크림 전체 쏘기로 했어. 오 그럼 해야지. 나 공격수 시켜주냐? 당연하지. 네가 우리 반 에이스잖아. 믿는다. 알겠어. 밥 빨리 먹고 운동장으로 나갈게. 축구화 챙겨야겠다. 그래 늦지 말고 나와. 몸 풀고 있자. 오케이. 오늘 다 발라버린다.",2
1170,직장 내 괴롭힘 대화,저 부장님 다음주에 연차 좀 쓰려고 하는데요 연차? 니가 왜 연차를 써 이 바쁜 와중에 저희 부서 바쁜 시기는 금주로 얼추 마무리되지 않습니까 그걸 니가 왜 판단해? 안돼 저 올해 연차 한 번도 사용 못했습니다 회사 놀러오냐? 연차같은 소리하네 연차도 제 권리 중 하나입니다 들어나보자 회사 안 나오고 뭐하려고 하는데? 연차사용에 있어 사유는 굳이 밝히지 않아도 되는걸로 알고 있습니다 야 책상 빼 넌 오늘부로 해고야,3
3229,협박 대화,물건은 어디 있지? 여기있습니다. 어.? 분명 가져왔는데.! 가져왔어요? 헛소리 하지마 어딜 또 빠져나가려고 아 진짜에요 정말 잘못했어요 준비 못하면 두당 이빨 하나씩 분명히 말했을텐데 아 제발요 안돼요 이빨이 싫으면 뭐 다른걸로 할까.? 어디보자 이 눈알 한짝으로 할까 일주일만! 일주일만 시간을 더 주세요 그뒤로는 시키는 대로 할게요 시키는대로? 목숨을 내놓을 준비는 되었나 예예 뭐든 하겠습니다,4
344,일반 대화,"민수야, 너 C타입 충전기 있어? 배터리가 5%야. 어 나 보조배터리 있는데 이거 쓸래? 케이블도 있어. 오 땡큐. 근데 이거 수업 시간에 꽂아놔도 되나? 몰래 책상 서랍 안에 넣어두고 충전해. 걸리면 뺏겨. 그래야겠다. 오늘 집에 갈 때 연락해야 해서 꺼지면 안 되거든. 배터리 관리 좀 해라. 맨날 간당간당하더라. 어제 충전하는 걸 깜빡하고 잤어. 멍청이같이. 하하. 한 20분이면 어느 정도 찰 거야. 응 고마워. 다 쓰면 바로 돌려줄게. 천천히 써.",2
3389,갈취 대화,여보세요? 님 맞으신가요? 네 맞는데요? 네 저는 청 공무원 입니다. 다름이아니라 기초수급자 선정기준이 바뀌어서 어르신도 혜택을 받으실 수 있게 되었어요 어이구 감사합니다 주민등록증만 저희 쪽으로 보내주시면 바로 등록해드릴게요. 예 그려요 어떻게 보내면 되는거죠? 저희가 집으로 방문하거나 인근 편의점에 맡겨주시면 직원이 가서 찾아가겠습니다 네. 근데 보이스피싱 아니죠? 저희는 어르신들 생각해서 연락드린 거예요. 모든 어르신들께 혜택을 드릴 수 없어서 전화 끊으시면 순위가 밀려나세요 네 알겠습니다.,0
647,일반 대화,"강 대리님, 오늘 점심 회식 장소 예약하셨나요? 아직 못 정했습니다. 혹시 드시고 싶은 메뉴 있으세요? 날도 추운데 뜨끈한 국물 있는 전골 요리 어떨까요? 오, 만두전골 괜찮을까요? 회사 근처에 맛집 있거든요. 아주 좋네요. 팀원들도 다들 좋아할 것 같습니다. 그럼 12시로 6명 예약해두겠습니다. 바로 전화할게요. 네, 알겠습니다. 위치는 단톡방에 공유 부탁드려요. 네, 예약하고 바로 링크 공유하겠습니다. 센스 굿입니다. 이따 점심시간에 뵙겠습니다. 네, 맛있게 드실 준비 하고 오세요.",2
1014,기타 괴롭힘 대화,여기 맛집 아닌거 같아요. 여기 오지 마세요. 저기요? 사전에 허락도 없이 지금 유튜브 촬영하시는거에요? 저 그냥 저혼자 기록하는건데 무슨말씀이세요. 뭔소리에요. 그분이 킨거 다 봤어요. 제가 저 찍겠다는데 무슨상관이에요. 저기요. 촬영은 허가를 맡아야 찍을 수 있어요. 알아요? 아니 내가 뭐 다른거 찍었어요? 내 얼굴 찍었잖아. 그건 상관 없거든요. 저기요. 얼굴을 찍어도 물어보는게 인지상정이에요. 여러분 여기 절대 오지 마세요. 여러분 촬영 허락없이 찍는 분 보지 마세요,1
1791,기타 괴롭힘 대화,안녕하세요 길동홈쇼핑 고객센터죠? 네 고객님 반갑습니다 도대체 일처리를 어떻게 하는거죠? 네 무슨일 있으신가요 주문한 물건이 일주일 넘게 걸려서야 왔잖앙요 네 고객님 인기상품이라 제고가 부족해 부득이하게 늦었습니다 죄송합니다 이거 환불해줘 네 접수해드리겠습니다 혹시 개봉하셨나요? 당연하지 열어서 몇번 사용했지 네? 개봉은 괜찮지만 사용한제품은 환불이 불가능해요 고객님 개소리 하지말고 소비자보호센니 신고할거니까 당장 환불해,1
554,기타 괴롭힘 대화,야 너 내가 카톡하면 10초 안에 보라고 했지 아. 어. 미안 근데 왜이렇게 늦어? 정말 맞고 싶냐? 너 그리고 게임 레벨도 올려놓으라 했지 아 미. 미안. 내가 시간이 없었어 시간.? 나는 그럼 뭐 시간이 많냐? 그리고 빵은? 빵사오라 했자나! 아. 응. 그 그런데 내가 돈이 없어서 돈? 야 장난하냐.? 니가 알아서 빌리건지 구걸을 하던지 알아서 해야할거 아냐 아 아. 그. 야야 빨리 가 나 배고프니까 날 괴롭히지마.,1
3460,갈취 대화,누나 나 돈 좀 주라 무슨 돈을 또 줘 어제도 가져가 놓고 그건 어제고 오늘 또 필요해서 그래 얘가 나한테 돈 맡겨 놨어? 왜 자꾸 돈 달래 돈 안 주면 엄마한테 누나 애인 있는 거 다 이른다 뭐라고 얘가 이제 협박까지 하네 엄마한테 걸리고 싶으면 마음대로 해 알았어 주면 되잖아 5만원 만 줘 고마워 누나 이번이 마지막이야 이제는 못 줘,0
3578,직장 내 괴롭힘 대화,야. 막내. 너 내가 오늘까지 하라고 한거 다했어? 아.아뇨. 선배님 제가 지금 하고 있는데. 야 넌 애가 그렇게 느려터져서 어떻게 하냐? 내가 이거 오늘까지 제출해야되니까 빨리해서 보내라고 했어 안했어? 네.그래서 빨리 하려고 하고 있는데. 이게 생각보다 양이 많아서. 이새끼가 어따대고 말대꾸야? 죄송합니다. 야 내가 막내였을때는 이런거 하루에 열개넘게 처리하고 했었어. 하여튼 요즘 것들은 말야 너 집에서 오냐오냐 자랐지? 죄송합니다. 빨리 처리해서 보내드리겠습니다. 일도 못해 손도 느려 어리버리해 너같은 애가 어떻게 들어온거냐? 너 이러다가 그냥 모가지야. 정말 죄송합니다. 왜. 꼽냐? 선배가 우스워? 눈 똑바로 안떠? 싸가지없는 새끼가 넌 회사생활 편하게 하긴 글렀어 새끼야.,3
2261,갈취 대화,아니 직원들 월급을 그렇게 많이 가져가시면. 자네 불만있으면 나가시게 그럼 노력의 대가를 정당하게 다 받고 나가겠습니다. 싫다면 아니 사장님! 원래 절이 싫으면 중이 떠나는 거야 사장님 여긴 절이 아니라 직장이 잖아요 그래서 뺏어간 돈 저희 것이기도 해요 애초에 내 회사 아니었다면 그 돈도 못만들었어 경호팀 이 자식들 끌어내,0
219,일반 대화,야 이제 곧 여름방학인데 넌 계획 세웠어? 나는 이번 방학 때 가족 여행 가기로 했어. 제주도로. 와 제주도? 부럽다. 맛있는 거 많이 먹겠네. 응 벌써 기대돼. 너는 뭐 할 거야? 나는 학원 특강 때문에 죽어라 공부만 해야 할 듯. 아이고 고생하겠네. 그래도 주말에는 쉴 거 아냐. 응 주말에는 너랑 놀아야지. 선물 사올 거지? 당연하지. 초콜릿이랑 기념품 사올게. 역시 {B}밖에 없다. 방학식 날 끝나고 피방 가자. 콜. 그날은 밤새 놀자.,2
1525,협박 대화,그 총 내려놔 왜? 그러지 않으면 여기 있는 물건 던질 거야 안 되 좋은 말 할때 내 말 들어 어 그래 취소 안 들을래 내 말 듣지 않으면 폭파 시킨다 헉,4
792,기타 괴롭힘 대화,야 내가 뭐 준비해왔게? 진짜 재밌는거 가져왔는데 왜 뭔데 뭔데? 설사약 저번부터 민정이 재수없지 않았냐? 이번기회에 비타음료에 설사약 넣어서 힘내라고 먹으라고 하자 헐 개 좋아 이리 줘봐 내가 넣을 테니까 너가 티 안내게 줘 먹는거 까지 다 봐야해 민정아! 오늘 시험이잖아 준비 많이 했어? 헐 피곤해 보이네. 이거 비타음료 11이라 샀는데 같이 먹자 헐 고마워 와 진짜 피로 다 풀리는 느낌이야. 덕분에 오늘 시험 잘 볼 수 있겠다. 시험 잘 보고 끝나고 만나자! 아프지 말고 파이팅! 야 너 뭔짓 한거야. 내가 탈날까봐 오늘 아침에 아무것도 안 먹고 왔는데 배아프고 식은땀 나서 화장실 들락날락 거리느라 시험 제대로 보지도 못했어. 오늘 먹은거 너가 준 음료수 하나야. 의심 안 하려 해도 너가 나랑 헤어질 때 아프지말고라 해서 의문이 들었거든 너가 비타음료에 약 넣었지. 그래서 뚜껑도 따주는 척 한 거고 너무 바로 단정 짓는거 아니야? 너 만약 나 아니었으면 어쩌려고 그랬냐 그래도 눈치는 빠르네 왜 그런짓 했어?너 시험 범위 잘 몰라서 알려준것도 난데 너무한거 아니야? 그니까 적당히 재수없게 굴어야지 그냥 너 업보라고 생각해. 적당이 떵떵거려. 원래 2배 넣으려다 말았네,1
377,일반 대화,야 내 신발 어때? 어제 산 건데 예쁘지 않냐? 오 나이키 신상이네? 이거 구하기 힘든 거 아니야? 맞아. 아침부터 줄 서서 겨우 샀어. 색깔 죽이지. 와 진짜 부럽다. 나도 사고 싶었는데 품절이라 못 샀어. 신어볼래? 사이즈 맞으면 한번 신게 해줄게. 아니야 새 건데 밟으면 어떡해. 눈으로만 볼게. 역시 신발 볼 줄 아네. 아껴서 신어야지. 오늘 축구할 때는 갈아신어라. 흙 묻으면 운다. 당연하지. 슬리퍼 신고 뛸 거야. 하여간 못 말려.,2
346,협박 대화,내가 누구인지 알아? 누구세요? 난 너를 지금 당장 없앨 수도 있어. 네? 당신 내가 하라는 대로 안 하면 당신 뿐만이 아니라 당신 가족까지 내가 없애버릴 수도 있어. 아니 도대체 당신은 누구인데요? 시끄러워. 지금 당장 컴퓨터를 켜서 내가 하라는 걸 하도록 해. 지금 켰어요 켰다고요. 이 순간 다른 사람에게 나의 존재를 알렸다가는 어떻게 되는지 알지? 네네 알겠어요.,4
2089,기타 괴롭힘 대화,병신 너 왜 그렇게 웃어? 어? 나.나 웃는 게 왜? 이.이상해? 어 이상해 장애인 같애 .어? 뭐.뭐가 이상한데? 말은 또 왤케 더듬어 그것도 장애같애 내가 어렸을 때 좀 아파서 얼굴 근육이 잘 안 움직여 아 뭐야 찐애자네 저거 그렇게 말하지마 뫌화쥐먜 아 장애인새끼 내가 언제 그렇게 말했어,1
2546,직장 내 괴롭힘 대화,길동선생님 카운팅 다 했지? 선생님 했는데 물품하나가 없습니다. 그걸 나보고 어쩌라고? 찾을 때까지 퇴근 못하는거 알지? 네.바로 찾아보겠습니다. 30분후 어머 길동선생님 아직도 퇴근안했어? 네.아직 못찾아서. 제대로 하는게 없네. 물품하나도 못챙기고 뭐하는거야 지금? 대학교 다닌거 맞아? 빨리 당장 찾아와. 네.죄송합니다. 1시간후 길동선생님 어쩌나 이게 내 주머니에 있었네 이제 퇴근해 네.,3
1927,직장 내 괴롭힘 대화,강인턴 혹시 대학은 뭐 어디 나왔나? 아 이런거 물어보는 거 실례려나 아유 실례는요 저 길동정보 고등학교 출신입니다! 길동 정보고.? 특성화 고등학교야? 대학 졸업이 아니고? 네! 좋은 기회로 특성화 학생 전형으로 회사에 입사하게 되었습니다. 그걸 자랑이라고 말하냐? 진짜 회사가 어떻게 돌아가는거야 똥통 애를 뽑고 일하라고 뽑은거 맞아? 그러게요 적당한 중위권 대학 나와도 보기 싫은데 고졸채용이라니 요즘 고졸 애들이 뭘 알기는 해요? 그냥 월급 받아가는 도둑놈들 아닌가? 저 보기보다 다 열심히 하고 일도 야무지게 한다는 소리 많이 들어서 걱정 안 하셔도 될겁니다. 아니 뭐 야무지게 하는 고졸인 너를 뽑는거보다 배우는건 느리지만 서연고 졸업한 애들 뽑는 게 더 이득이지 않겠냐? 너가 알면 뭘 얼마나 알고 얼마나 대단하겠어. 그래봤자 걔네 발톱 만큼은 따라 갈까 싶은데? 하 진짜 벌써부터 스트레스 받네 이런 애 끼면 우리팀 분위기도 다 망가지겠네. 특성화면 양아치들 다니는 학교 아니니? 아니면 중학교 수학도 못 땐 그런 모질한 애들이 다니는 곳인가 아니예요 좋은 곳 취업한 애들도 많고 중학교 내신 높은데 들어온 애들도 많았습니다 너네 그래봤자 비정규직이잖아 하청업체나 공장 들어가면서 취업률 높다고 광고하는거 아냐? 그리고 따박따박 말대답 하지마 벌써부터 진절머리 나네 죄송합니다. 최대한 열심히 하겠습니다.,3
149,기타 괴롭힘 대화,오늘 건강검진 하는 날인거 다들 아시죠? 아 내 몸무게 안 알려줬으면 좋겠다. 걱정되냐? 하긴 니 배에 달린 튜브를 보면 그럴 만도 하다. 너 자꾸 놀릴래? 이게 놀린 건가? 나는 사실만 말했는데 너 자꾸 놀리면 쌤한테 이른다. 쌤한퉤 이른뒈 내가 뭘 잘 못 했는데 이르냐 너 진짜 그만해라.,1
2154,협박 대화,이 약이 뭔 거 같아? 뭔데요.? 뭐긴 뭐야 네 엄마 저승길 보내주는 약이지. 네? 그게 무슨. 네 엄마 지금 저 빌딩에 있지? 그리고 저 빌딩에선 시음회가 열리고 있고. 그게.무슨. 이미 인력은 다 배치해놨어. 저 음료를 마시면 네 엄마는. 아 안 돼! 네 엄마 살리고 싶으면 내가 시키는 대로 해. 멈춰요 알겠으니까 그만하라고! 내가 시키는 대로 해! 알겠다고요! 제발 그만,4
1470,협박 대화,오늘 니 아들 등교하는 모습 잘봤어 누구냐?나한테 왜 이러는거야! 잘 생각해봐 난 누구에게도 해가 되는 일은 하지 않아 그건 니 생각이고 원하는게 뭐야? 원하는거? 니가 더 잘 알텐데 난 몰라 이틀전 일을 잘 생각해봐 아들을 계속 보고 싶다면 빨리 생각해서 구해오는게 좋을꺼야 알겠어,4
2851,기타 괴롭힘 대화,아 너 냄새나 응? 무슨 냄새 몰라 너 너무 역겨운 냄새나 아냐. 나 씻었어 씻었는데도 이런 냄새나는거야? 왜 그래. 너네 집 돈 없다더니 물로만 씻어서 그런거 아니야? 나도 샴푸 쓰고 다 하거든? 근데 웰케 이상한 냄새가 나냐 가난한 냄샌가 그러는 너는 뭐 얼마나 부자길래! 너보다야 형편이 낫지 누구처럼 못 씻어서 냄새나진 않으니까 나 매일 씻는다고!,1
3755,협박 대화,장기가 다 2개씩인가봐? 무슨 말씀이신가요 그러니 그렇게 겁 없이 행동하지 대체 왜 이러세요 나 장기파는 사람인데 계속 이렇게 나오면 니 장기들을 얌전히 둘 수 없지 조금만 기다려 주세요 이게 겁을 상실했나 이번달내로 해결할게요 다음주까지 해결 못하면 다시찾아온다 네,4
2854,기타 괴롭힘 대화,와 너 머리 개크다 헬멧급이네 정준하 아들인가 그만해라 대가리 안 무겁냐 목디스크 각? 그래도 머리는 좋겠다 야 디질래? 응 아니 말투도 정준하네 얼굴도 못생긴게 조용히해,1
521,기타 괴롭힘 대화,너 올해 몇살이지? 00살이요. 야 너 안되겠다. 빨리 결혼해야겠네. 아직은 경제적으로도 그렇고 여러가지로 준비가 안되어서요. 음. 너는 공무원이랑 결혼해야해. 안정적인 직업인 사람은 비슷하게 안정적인 사람 만나고 싶어하지 않을까요? 아니야. 안그래. 아.네 뭐 어디 재벌같은 대단한집안이랑 결혼하려고 결혼 안하는건 아니지? 그럴리가요.,1
2180,기타 괴롭힘 대화,야 얘 사진 좀 찍자. 하지마. 개웃기네. 하지말라고 어쭈? 소리질러 니까짓개? 선생님한테 다 이를거야. 경찰에 신고하지 그래 해봐 니년이 그래봤자 하나도 무서울게 없어. 여보세요 경찰이죠? 야 쟤 폰 던져!,1
423,협박 대화,운전을 그렇게 하면 어떡해? 아저씨 왜 반말하세요? 나보다 어리니깐 반말하지 그럼 존댓말 할까? 그래도 반말은 하지말아야죠 그럼 반말안하게 운전을 똑바로 하던가 제가 뭘 잘못했는데요? 일차선에서 그렇게 끼여드는게 잘못이 아냐? 씨발새끼야 이 아저씨 듣자듣자하니 진짜 죽고 싶어? 그래 죽여바 죽여보라고 어른이라고 참았더니 진짜 죽어볼라고 개새끼가,4
142,일반 대화,"현우야, 미안한데 혹시 지금 여유 자금 좀 있어? 갑자기 돈은 왜? 무슨 급한 일이라도 생긴 거야? 응, 급하게 살 게 있는데 지금 현금이 조금 부족해서 그래. 아, 정말 미안한데 나도 이번 달 용돈을 다 써서 돈이 없어. 아 그렇구나. 내가 너무 곤란한 부탁을 했네. 미안해. 아니야, 도움이 못 돼서 내가 더 미안해. 많이 급한 거야? 아니야, 다른 친구한테 한번 물어보지 뭐. 신경 쓰지 마. 그래, 잘 해결되길 바랄게. 다음에 맛있는 거 먹자. 응, 걱정해줘서 고마워. 나중에 다시 연락할게. 응, 너무 무리하지 말고. 조심히 들어가.",2
2625,갈취 대화,100만원만 어떻게 해주라. 저 번에 빌린 돈도 안 갚았잖아. 그 동안 빌린 돈이 얼만지 알아? 자기도 알잖아. 나 이번에 못 막으면 신용불량 되는 거. 그렇다고 매번 나한테 손 빌리면 어떡해? 코로나 때문에 다 어긋나서 그러는데 어떡해? 그럼 죽어? 이러지 말고 한 번만 더 도와주라. 안 돼. 이번엔 자기가 알아서 해결해. 너 진짜 이럴래? 헤어질 각오로 말하는 거야. 헤어지면 감당은 할 수 있고? 내가 뭘 감당해야 되는데? 내 핸드폰에 니 영상만 몇 백개야. 니가 돈 안 해주면 그거 팔아서 돈 마련할거야. 그게 싫으면 잔말말고 돈 해 와.,0
1450,협박 대화,너 우리오빠 만났지? 무슨소리야 내가 니 남자친구를 왜만나 니가 우리오빠를 보는 눈이 보통 아니던데? 넘겨짚지마 왜 움찔해? 찔리니? 무슨 헛소리야 정말 헛소리라니 너 허튼 짓거리하면 죽여버려 하 정말 나 알지? 우리오빠한테 미쳐서 눈에 뵈는게 없어 그래 너 미친것같은데 나는 정말아니야 그거야 두고봐야 알지 헛지거리 하면 진짜 죽여버릴거야,4
2767,협박 대화,안녕하세요 아래집인데 문 좀 열어주세요 무슨일로 오셨나요? 제가 해지고 나서는 애들 못 뛰게 해달라고 부탁드렸는데 계속 똑같네요 지금 애들 한창 뛰어놀때인데 너무 하신거 아닌가요?그렇게 뛰지도 않는데 너무 오버하시는거 아닌가요? 하.시발 아줌마 미치셨어요?내가 착하게 살려고 다짐했는데 속상하네 뭐 어쩔라고요.뭐 죽이기라도 할거에요? 네 아줌마말고 아줌마 애새키 저 세상으로 데려가야겠네요 꼬마야 이리와봐 어디있니! 그러지마세요. 꼬마야 안녕? 미안햐요.죄송합니다.애들 못 뛰게 할게요.정말 죄송해요,4
493,일반 대화,"동현야, 혹시 지금 지갑에 현금 좀 가지고 있어? 아니, 나도 요즘은 카드만 들고 다니는데 왜 그래? 축의금 내야 하는데 근처에 ATM이 안 보여서 그래. 아, 저기 편의점 안에 ATM 기기 있는 것 같던데? 정말? 내가 못 봤나 봐. 혹시 내가 카드 줄 테니 뽑아다 줄 수 있어? 그래 알겠어. 내가 가서 뽑아다 줄게. 비밀번호는? 비밀번호는 카톡으로 보낼게. 수수료 나오면 내가 낼게. 알겠어. 잠깐만 기다려. 5분이면 다녀올 수 있어. 땡큐. 짐 지키고 있을게. 진짜 고맙다. 자 여기 현금이랑 카드. 수수료는 안 나왔어.",2
3074,직장 내 괴롭힘 대화,지영씨 일루와바요 업무를 왜 이렇게해요? 뭐가문제죠 팀장님? 자자 모니터바바요 이건이렇게해야지 팀장님 어디만지시는거에요? 내가뭘만졋다고그래요? 사람이상한사람만드시네. 팀장님이 제 엉덩이만졋자나요. 지영씨 생사람잡지마세요. 흠흠 난 결혼도한사람이고 가정에충실한 사람입니다. 인사팀에 신고하겟습니다.,3
3896,기타 괴롭힘 대화,후라이팬 환불좀 해주세요 네? 고객님 구매는 언제 하셨을까여 구매가 언제한지가 뭐가중요해 환불 규정상. 환불 규정? 내가 쓰다 불편해서 환불해주라는데 무슨 규정? 구매한지 일주일이내 영수증 지참하셔야 이봐 이따위로 불편한 후라이팬 만든 니네 잘못이지 내잘못이야? 고객님. 진정하시고 진정이 되겠어?어? 죄송합니다.,1
